,index,Unnamed: 0,ISCO,major_job,job,position,location,description,entities_auto_label,entities_manual_label
476,2352,2352,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,bookkeeper,Bookkeeper- London up to £30k,London,"[' Bookkeeper will manage the day-to-day financial systems. You will be responsible for the accounting of both the weekly reconciliation, managing key accounting activities such as submitting VAT returns and payment runs as well as helping to smooth the systems that we have in place. Management of sales ledger. Maintaining supplier accounts, verifying, and posting of supplier invoices. Posting of payment runs and sending out remittances. Monthly supplier statement reconciliations. Daily bank reconciliations Monthly credit card reconciliations Monitor HMRC liabilities and ensure timely payments Reconciliation of expected deposits; cash and credit card takings versus bank receipts. Monitor office expenses and entering of petty cash receipts Working with the Finance Director on commission calculations and submission of monthly payroll to accountants to process Working with the Finance Director on the preparation and filing of the quarterly VAT returns Assisting with the preparation of the weekly and monthly profit and loss accounts Preparation of quarterly management accounts for reporting to bank Preparing schedules and reports as required ', ' Experience in accounting, finance, and hospitality Experienced using QuickBooks Online Experience in using Bankline systems Strong analysis and critical thinking ']",(),"[{'entity': preparation and, 'label': 'KNOWLEDGE'}, {'entity': accounting, 'label': 'KNOWLEDGE'}, {'entity': critical thinking, 'label': 'KNOWLEDGE'}]"
477,2454,2454,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Quality Inspector,"Telford, Shropshire","["" Do you want to influence the future of one of the world's premier global automotive suppliers? Do you have any experience of working in a fast paced production environment? Do you want more job security and career opportunities working for a leading manufacturer in pioneering technology and solutions? Are you able to work in a fast paced environment that designs and builds aluminium die-cast automotive components? Are you looking for a career in a state of the art manufacturing facility in Telford? "", ' You will be working as part of a team on a fast paced production line quality checking aluminum die cast automotive components Identifying, highlighting and escalating any product issues by following the site procedures and reporting the the team leader Ensuring a safe working practises at all times Reworking the castings to customer specifications by using hand tools (flies, planes, grinders etc) Delivering and maintaining both individual and team targets to satisfy customer demand Maintaining 5S standards to ensure a safe working and clean environment You will maintain the line to ensure that it runs smoothly and efficiently Ensure all production processes conform to current quality standards ', ' Competitive salary 28 days Annual Leave for the first 12 weeks, increasing to 33 days thereafter. Long term, ongoing assignment with temp to perm opportunities Free onsite parking Canteen facilities with onsite shop Randstad benefits App - Discounts include: Leading supermarket brands, high street retailers, restaurants, cinemas, holidays, hair/beauty, sports/outdoors + many more Employee assistance programme ', "" You will have an energetic, can- do-attitude Good attendance Excellent verbal and written communication skills Good communication, interpersonal and problem solving skills Results driven Able to work in a faced paced team environment Self-motivated, able to initiate and follow tasks through to completion Use of 5S to improve production environment (hygiene) Understanding of KPI's to track performance ""]",(),"[{'entity': digital x-rays, 'label': 'SKILL'}, {'entity': Intra, 'label': 'KNOWLEDGE'}, {'entity': Orthodontist, 'label': 'KNOWLEDGE'}]"
478,2456,2456,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,E&I Inspector,"Warrington, Cheshire","[' Required to be 18th Edition qualified C&G 2391 Testing and Inspection COMPEX 01-04 Experience of working in the industrial sector. Desirable to have and IPAF, COMPEX 05-06, NICEIC QS status. ']",(),"[{'entity': industrial sector, 'label': 'KNOWLEDGE'}, {'entity': IPAF, 'label': 'SKILL'}, {'entity': COMPEX, 'label': 'SKILL'}]"
479,2461,2461,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Lead Quality Inspector,"Wellingborough, Northamptonshire","[' Responsible for the day-to-day management of the inspection team, ensuring job schedules are adhered to, quality is met, and 100% on time delivery is met. Attending Quality meetings with the quality and production teams to assist with resolving customer issues Ensuring the team have all needed to work to the highest standards and their HR requirements are looked after day to day Ensure that all parts are inspected in line with the customer; carbon fibre and or lacquer / paint standards both mid process and prior to dispatch Communicate all non-conformances to appropriate personnel Record all non-conformances on internal quality management database Ensure that the inspection department is compliant with the quality management system and company procedures High proportion of inspection will be focussing on the cosmetic appearance of the panels Ensure all measuring equipment is kept in good working order and calibrated accordingly Maintain a clean and tidy working environment ', ' Have experience in a similar fast paced / high pressure industry Experience of working with composites will be of distinct advantage Experience of managing a small team, working to job schedules and meeting daily targets Excellent attention to detail and accuracy is essential Good communicational and written skills Capable of reaching set targets within given time Good knowledge about all common computer applications Flexible and Problem-Solving skills, with the ability to remain calm under pressure Constant awareness of health and safety Experience of using a Romer arm and PowerInspect will be an advantage Arm experience, ideally probing and scanning ']",(),"[{'entity': google Estimated, 'label': 'KNOWLEDGE'}]"
480,2466,2466,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Trainee Inspector,"Wellingborough, Northamptonshire",[' Has a passion for the F1 and Automotive industry Has basic computer literacy Can follow written and verbal instructions Someone who is practical and enjoys practical working Someone who has good attention to detail Has a positive attitude '],(),"[{'entity': Digital x-rays, 'label': 'SKILL'}]"
481,2468,2468,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Vehicle Inspector,"Oldham, Greater Manchester","[' Carry out routine vehicle examinations, in accordance to Central Engineering SOPs and VOSA testing requirements. Ensure that workshops maintain appropriate records through depot audit checks. Provide the Engineering Manager with the necessary accurate information to ensure that performance indicators are being achieved. Ensure vehicles are examined in order to comply with at least minimum set standards at all times as set by prohibition defect percentage calculation criteria. Audit vehicles for cleaning and engineering standards using Group audit demerit criteria and produce reports. Ensure Company MOT stations are in compliance with legislation for equipment calibration paperwork and correct operation. Carry out routine vehicle servicing in accordance with Engineering SOPs. Assist skilled staff and semi-skilled staff in carrying out vehicle repairs. Ensure parts replaced under warranty are returned to stores fully labelled and in a clean condition. Adhere to good housekeeping practices including general tidiness in the workshop and the return of all tools and equipment to their designated place. ', ' up to 5 weeks holiday (plus Public Holidays) company pension free bus travel for you and your family £6 all-day train travel on GWR, SWR and other First train companies High Street discounts ']",(),"[{'entity': carrying out vehicle repairs, 'label': 'KNOWLEDGE'}]"
482,2470,2470,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Mechanical Inspector,"Stevenage, Hertfordshire","[' Certify the product in line with the product certification procedure Examining for correct assembly Examining the finish of all parts to detect faulty finishing or painting, deterioration of surfaces etc. Inspect for physical damage Intermediate inspection checks non product certification Monitor product certification operators Check and complete all paperwork associated with the manufacturing data pack Control defect items via segregation from good product Raise and maintain relevant data records/defect reports Produce relevant inspection/quality control documentation/history sheets Care for and use specialised inspection tools Maintain product certification and approval via regular audits Ensure compliance with all associated procedures applicable to the manufacturing process Ensure inspection times are met Possess a versatile skill base with the capability to apply these skills across a range of tasks Maintain to the highest level, workmanship standards and product quality Maintain a safe working environment Maintain a good housekeeping policy Willing to contribute to an environment of process improvement. ']",(),"[{'entity': OWASP, 'label': 'SKILL'}, {'entity': PCI-DSS, 'label': 'SKILL'}, {'entity': CISSP, 'label': 'SKILL'}]"
483,2474,2474,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Warehouse Quality Inspector,"Kegworth, Leicestershire","[' Moving product in and out of a quality location, reprogramming stock using a simple plug in computer device and systemically tracking and updating product details. Communication between the warehouse team and the Customer team is key to correctly track, process and allocate product. Data entry into both spreadsheets and the customer system Follow all customer reprogramming processes in order to correctly update a product ', ' Strong IT skills Excel application Ability to enter and process data to generate reports in a timely manner Warehouse experience Strong communication skills ', ' Competitiverates of pay Strong career stability, friendly inclusive teams and potential to grow with the business Desirable equipment available ']",(),"[{'entity': Excel, 'label': 'SKILL'}]"
484,2476,2476,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Quality Control Inspector,"Bedford, Bedfordshire","[' Location: Thurleigh Airfield Business Park, Thurleigh, Bedford, MK44 2YP Hours: Full Time 45 Hours per week MON-SUN (554 Shift Pattern) Salary: £20,000 - £24,000 (depending on experience) ', "" Utilising the Cazoo reporting suite, focussing on Inspection and refurbishment cycle time, refurbishment quality, re-work and cost per unit. Adhering to health and safety guidelines at all times and reporting issues to the Shift Manager immediately. Inspecting all stock vehicles entering the preparation department in a timely manner. Liaising with the Bodyshop Controller and SMART Department Supervisor. Monitoring all vehicles on premises for any damages caused after arrival. Identifying all areas of concern including: scratches, dents and poor previous repairs. Allocating rectification to correct department i.e. Bodyshop or SMART Repair. Bringing major issues to the attention of Shift Manager immediately. Ensuring work areas are kept clean and tidy at all times. Achieving the KPI's attributed to this role. "", ' Previous vehicle inspection experience, ideally within a high volume environment Excellent communication skills. Exceptional attention to detail. Great problem solving and solution focused approach with a “can do” attitude. Familiar with working with technology, e.g. tablets, smart phones Ability to work fast and efficiently. Team player. ', ' 23.5 days holidays and an extra day for your birthday. Discretionary annual bonus 5% salary matched pension scheme Wellbeing and healthcare benefits Training and development opportunities ']",(),"[{'entity': communication, 'label': 'SKILL'}]"
485,2478,2478,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Larne Agriculture Inspector Gr,Northern Ireland,[' Larne Temporary larne agricultural darius.gruzauskas@premiere-agency.com '],(),"[{'entity': October, 'label': 'SKILL'}, {'entity': Purpose-built, 'label': 'SKILL'}, {'entity': Oral Surgery, 'label': 'KNOWLEDGE'}, {'entity': Orthodontics, 'label': 'KNOWLEDGE'}, {'entity': SOE, 'label': 'SKILL'}]"
486,2480,2480,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Agriculture Inspector Group 1,Belfast,[' Belfast Temporary Agricultural Belfast darius.gruzauskas@premiere-agency.com '],(),"[{'entity': SOE software, 'label': 'SKILL'}, {'entity': OPG, 'label': 'SKILL'}, {'entity': digital x-ray processing, 'label': 'SKILL'}, {'entity': Apex Locator, 'label': 'SKILL'}]"
487,2482,2482,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Building Safety Inspector,Cumbria,"[' Carrying our building inspections to identify defects- prioritise their action and ensure the actions are undertaken Undertake functional/operational safety checks- ensuring equipment is in full working order to ensure compliance Recording of outcomes of inspections- assess hazards and determine appropriate action Report emergency repairs Post inspections of works carried out Identify and communicate all clock access requirements ', ' Proven track record in monitoring risk and health and safety compliance Inspection work and reporting of detail Knowledge of all areas of compliance Evidence of collating information ']",(),"[{'entity': Orthodontist therapist support, 'label': 'KNOWLEDGE'}]"
488,2484,2484,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Quality Inspector (m/f/gn),Hamburg,"[' Check and inspection of aircraft outstanding works and non-conformities (structure, mechanic & electric) Follow-up of auto-verification if applicable & of special processes and their proper application as well of non-conformities, corrective & preventive actions Communication & workflow with customer teams Measure & record linked with control steps Redaction and record of non-conformity reports Identification and traceability of the product linked with manufacturing documents Implementation of internal and customer procedures & instructions Identification and traceability of the product in accordance with manufacturing documents Responsibilities and authority regarding QSE (quality, security environment) Preparation of the concessions DQ1 : Writing and validation of concessions ', ' Completed technical education and training as a technician (m/f/gn) or foreman Professional experience in aviation and quality assurance Very well English, knowledge of German and/or French is a plus Good MS-Office knowledge, especially MS Excel Good SAP knowledge Good knowledge of methods (8D, root-cause-analysis, PPS etc.) for problem solving and practical experience Analytical and organizational skills Flexibility and team spirit Ability to work in early and late shifts. Flexibility for night shifts and weekend is a plus ', ' Perspective for further education in our company International team Helpful and dedicated colleagues Short communication paths A team looking forward to working together ']","(SAP,)","[{'entity': English, 'label': 'SKILL'}, {'entity': German, 'label': 'SKILL'}, {'entity': French, 'label': 'SKILL'}, {'entity': MS-Office, 'label': 'SKILL'}, {'entity': MS Excel, 'label': 'SKILL'}, {'entity': SAP, 'label': 'SKILL'}, {'entity': PPS, 'label': 'SKILL'}, {'entity': Short, 'label': 'SKILL'}]"
489,2487,2487,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Time Served Mechanical Inspector,"Stevenage, Hertfordshire","[' Certify the product in line with the product certification procedure Examining for correct assembly Examining the finish of all parts to detect faulty finishing or painting, deterioration of surfaces etc. Inspect for physical damage Intermediate inspection checks non product certification Monitor product certification operators Check and complete all paperwork associated with the manufacturing data pack Control defect items via segregation from good product Raise and maintain relevant data records/defect reports Produce relevant inspection/quality control documentation/history sheets Care for and use specialised inspection tools Maintain product certification and approval via regular audits Ensure compliance with all associated procedures applicable to the manufacturing process Ensure inspection times are met Possess a versatile skill base with the capability to apply these skills across a range of tasks Maintain to the highest level, workmanship standards and product quality Maintain a safe working environment Maintain a good housekeeping policy Willing to contribute to an environment of process improvement. ']",(),"[{'entity': Orthodontist therapist support, 'label': 'KNOWLEDGE'}]"
490,2494,2494,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Quality Assurance Inspector,"Hampton, Greater London","[' Meet trucks delivering to site and sign for goods ', ' Book items arriving to the goods-in area into the company ERP system ', ' Inspect parts to drawing to ensure adherence to specified QA tolerances ', ' Move parts into stock ', ' Liaise with other departments within the company to progress other non-stock items to ensure a seamless interface with internal and external customers as required ', ' Liaise with the purchasing and accounts departments to progress related paperwork ', ' Effectively ensure that all health & safety regulations and practices are met ', ' Ensure that full co-operation is given to the Health & Safety Manager in relation to risk assessment and accident reporting incidences ', ' Use of inspection tools such as vernier, hardness gauge and O ring gauge ', ' Computer literacy, ideally including experience of ERP systems e.g., SAP, JDE or Navision ', ' Organised ', ' Able to re-prioritise tasks within a busy work environment ']","(SAP,)","[{'entity': Health & Safety, 'label': 'KNOWLEDGE'}, {'entity': ERP systems e.g., 'label': 'KNOWLEDGE'}, {'entity': SAP, 'label': 'SKILL'}, {'entity': JDE, 'label': 'SKILL'}, {'entity': Navision, 'label': 'KNOWLEDGE'}]"
491,2503,2503,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Atex Inspector / Technician,"Cramlington, Northumberland","[' Ensure that all engineering tasks are performed safely by employing risk/manual handling and COSHH assessments. Review method statements, risk assessments or work permits to ensure they are appropriate for the intended tasks Ensure that all processes within the workplace are carried out safely; with due regard to the environment and in compliance with company procedures and guidelines. Ensure that accidents, incidents and near misses are reported promptly Ensure that the defined procedures are used for all activities. Follow departmental / site procedures to help ensure that tasks you perform do not adversely affect ', ' The sites COMAH protection & mitigation measures The personal health & safety of yourself or others The environment Apply risk-based Management of Change (MoC) to all E/I modifications made on site. ', ' Carry out scheduled inspection, testing & maintenance of electrical & instrumentation assets based - Atex inspections Carry out retrospective DSDs on all IS Loops and store data on server Complete all E/I paperwork associated with Atex inspections & IS loops and keep on system. Accurate completion of Atex Inspection Sheets Create and update database of all inspections up to date. Act as a Site Atex E/I Competent Person where required ', ' Complete planned/preventative work orders correctly including recording problems, route causes and actions taken to remedy the situation Ensure that electrical and instrument testing equipment is used correctly and is within its own calibration schedule prior to use Highlight any potential quality issues to relevant personnel Participate in a culture of continual improvement in the standards of quality. Undertake housekeeping duties, e.g. checking workshop area is clean, tidy and safe. Work to current GMP standards as trained by the QA department To understand cGMP practices and to take action as necessary to prevent GMP failures by raising Alerts ', ' Receive current GMP, Health & Safety, compliance and environmental awareness training and refresher training as necessary Receive training in repair, maintenance and calibration of any new plant, machinery and instruments Identify any additional training needs to enable the role to be performed at the required standard Ensure full attendance to internal training schedules Ensure training records and EDMS document reviews are kept up to date and signed off Assist with cross training of new and existing personnel Assist with training of apprentices ', ' Work with other members of the Engineering team to ensure that the departmental objectives are achieved Work alongside safety, quality, production and other departments to ensure that the overall business objectives are achieved Complete a handover with incoming and outgoing E/I technicians as required Work with and assist contractors as necessary Liase with Project Engineers on any new E/I Installs ', ' Takes personal accountability to use personal experience and knowledge, as well as the training and tools provided by Recipharm, to maintain a good knowledge and understanding of all ethics and governance relevant to the role (including the Industry Code of Practice, Recipharm Policies and Procedures and any relevant legal requirements); and demonstrate personal responsibility in applying these to all work undertaken. Escalates any decisions, or seek the support of colleagues or management if personal knowledge and understanding is not at the level required to carry out any part of the role ', ' To care for his/her own safety and wellbeing and the safety of others, and to co-operate with the company to ensure a safe place of work. Employees are therefore expected to: Support and conform to Company safety rules and procedures to ensure a safe and healthy working environment Report any accident, incident or near miss, whether it be of personal injury or property damage Assist in the investigation of accidents with the objective of introducing measures to prevent recurrence Thoroughly read all safety documentation issued by the Company and comply with its requirements. Escalate any doubts or uncertainties to their manager ', ' Trade qualification in electrical or instrumentation discipline (NVQ level 3 - or equivalent) CompEx 1-4 Certified Compex 12a & 12b Effective communication, negotiation, and technical skills Demonstrable problem-solving skills with a well organised and structured approach to work Proficient IT skills ', ' HNC Electrical / Electronic Engineering or Instrument and Control Demonstrable experience in a E/I Technician in COMAH / major hazard industry cGMP / pharmaceutical plant experience Eng-Tech registered with IET Compex 5&6 ']",(),"[{'entity': risk assessments, 'label': 'KNOWLEDGE'}, {'entity': Health & Safety, 'label': 'KNOWLEDGE'}, {'entity': quality, 'label': 'KNOWLEDGE'}, {'entity': Project Engineers, 'label': 'KNOWLEDGE'}, {'entity': NVQ, 'label': 'LEVEL'}, {'entity': 3 - or, 'label': 'MIN_EXP'}, {'entity': 1-4 Certified, 'label': 'MIN_EXP'}, {'entity': Electronic Engineering, 'label': 'KNOWLEDGE'}]"
492,2505,2505,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Car Quality Control / Inspector,Lincolnshire,"[' Full UK driving licence (Category B), held for 1+ years. Must be 22+ years of age due to insurance Licence to have a maximum of 3 points on licence Must have no DR/DD/CD40/CD70/LC or TT99 endorsements All shifts will be held in Killingholme so own transport is essential ']",(),"[{'entity': driving licence, 'label': 'SKILL'}, {'entity': 1+ years, 'label': 'MIN_EXP'}, {'entity': DR, 'label': 'SKILL'}, {'entity': DD, 'label': 'SKILL'}, {'entity': CD40, 'label': 'SKILL'}, {'entity': CD70, 'label': 'SKILL'}, {'entity': LC, 'label': 'SKILL'}, {'entity': TT99, 'label': 'SKILL'}]"
493,2510,2510,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Property Inspector,United Kingdom,"[' provision of a proactive site inspection regime, contributing to improving the standard of the SPA estate within N Division, close, collaborative working with supply chain partners, ensuring the accurate technical instruction for works and facilitating access and scheduling, provision of a visible Estates presence within the local stations, providing a point of contact for all Facilities Management related matters, contributing to improved engagement, communication and interaction with the customer and stakeholders, supporting business continuity by responding to emergencies, serious breakdowns and failures to ensure operational policing services are uninterrupted. ']",(),"[{'entity': driving licence, 'label': 'SKILL'}]"
494,2512,2512,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Inspector,Sheffield,"["" Using conventional measuring equipment to measure the components dimensions Fill out route cards to enable traceability of components Be self motivated and able to work unsupervised Be able to work to KPI's and consistently hit targets Be health & safety conscious and follow guidelines "", ' Must have manufacturing experience Must have inspection experience Must be computer literate ']",(),"[{'entity': scripting, 'label': 'KNOWLEDGE'}]"
495,2516,2516,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Quality & Compliance Inspector,Wales,"[' Do you have a Level 3 Motor Industry certificated qualification or equivalent A good level of IT literacy in a range of software packages A full, clean British Driving License Able to be flexible with travel ', ' Identify opportunities to enhance and grow the AA Prestige Network by exploring ways to promote the network to potential garages. Ensure through effective account management that regular account review meetings are held with senior garage personnel to discuss performance and promote the AA Prestige Network scheme. Carry out unannounced visits (mystery shops) across the network, which will also include mystery shops on customer vehicles. Analyse current garage performance, defining processes for improvement and implementing an action plan. Monitor use/misuse of AA brands and implement action through appropriate channels. Investigate complaints/claims & manage remedial action to a satisfactory conclusion in line with AA Prestige guidelines. ', ' Thorough knowledge gained working within a motor industry aftermarket environment for a minimum of 3 years. The ability to contribute to the development of the AA Prestige business as a whole through good commercial awareness of the AA brand and AA Prestige Garage product. The ability to work without close supervision often under pressure and to tight deadlines ', ' Minimum Level 3 Motor Industry certificated qualification required or equivalent A good level of IT literacy in a range of software packages Full, clean British Driving License ', ' Excellent communication and interpersonal skills The ability to work in an objective and consultative manner with all audience levels ']",(),"[{'entity': 3 years, 'label': 'MIN_EXP'}]"
496,2525,2525,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Building Control Inspector,Carlisle,"["" Manage the assessment of varied Building Regulation applications as the client's primary contact during the design phase and continuing in respect to amendments during construction Check and monitor projects to ensure all statutory consultations are completed by the appropriate timescales including provision of evidence for verification of the design Aid in assessing Building Regulation applications for other types of developments Resolve problems relating to Initial Notices, design approvals, site work and final certificates by effective negotiation and formal proceedings Examine drawings and supporting information in accordance with specified procedures and performance targets in relation to Building Control and conversion applications Issue site and type approvals Recommend company services to existing and potential clients Advise inspection staff in the communication of key stages relating to complex Building Control elements "", ' Building Control Surveyor prior experience including plan checking Up-to-date Building Regulations understanding RICS / CABE / CIOB - full member or approaching completion Defects and quality standards knowledge Full UK driving licence ', ' Annual bonus Annual salary review 45p per mile Enhanced pension Private healthcare - inclusive of immediate family Up to 2 professional fees paid Life assurance - 3x salary Ongoing training and development ']",(),"[{'entity': Degree, 'label': 'LEVEL'}, {'entity': Hepatitis, 'label': 'LEVEL'}]"
497,2530,2530,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,inspector,Quality Control Inspector (Night Shift),Bristol Area,"[' Location: Marsh Lane, Portbury, Bristol, BS20 7XL Hours: Full Time 40.25 Hours per week MON-SUN (5/5/4 Shift Pattern) ', "" Utilise Cazoo reporting suite, focussing on Inspection and refurbishment cycle time, refurbishment quality, re-work and cost per unit Adhering to health and safety guidelines at all times and reporting issues to the Shift Manager immediately. Identifying all areas of concern including: scratches, dents and poor previous repairs. Inspecting all stock vehicles entering the preparation department in a timely manner. Achieving the KPI's attributed to this role. Allocating rectification to correct department i.e. Bodyshop or SMART Repair. Liaising with the Bodyshop Controller and SMART Department Supervisor. Monitoring all vehicles on premises for any damages caused after arrival. Bringing major issues to the attention of Shift Manager immediately. Ensuring work areas are kept clean and tidy at all times. "", ' Previous vehicle inspection experience, ideally within a high volume environment Great problem solving and solution focused approach with a “can do” attitude. Exceptional attention to detail. Familiar with working with technology, e.g. tablets, smart phones Ability to work fast and efficiently. Excellent communication skills. Team player. ', ' 23.5 days holidays and an extra day for your birthday. Discretionary annual bonus Up to 5% salary matched pension scheme Wellbeing and healthcare benefits Training and development opportunities ']",(),"[{'entity': 2 years, 'label': 'MIN_EXP'}, {'entity': SQL, 'label': 'SKILL'}, {'entity': MS SQL Server, 'label': 'SKILL'}]"
498,2535,2535,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,field sales representative,Graduate Field Sales Representative,Leeds,"[' £27k basic salary Up to £38,500 with OTE in your first year! Fun work environment with regular socials and incentive schemes Exciting progression paths Full bespoke training development plan delivered by Pareto Laptop ', ' Cultivate a dedicated sales territory and deliver products to a range of users Promote the company’s proposition with self-generated new clients Manage accounts to guarantee future business with existing clients, ensuring the company remains front of mind Upsell additional products to clients Represent the company with consummate professionalism ', ' Must be educated to degree level Must have 12 months of B2B experience A full, clean UK driving licence Must be strongly disciplined in working under minimal supervision ']",(),"[{'entity': MTTR, 'label': 'SKILL'}, {'entity': Agile, 'label': 'KNOWLEDGE'}, {'entity': SAP, 'label': 'SKILL'}, {'entity': Java, 'label': 'SKILL'}, {'entity': MI, 'label': 'SKILL'}, {'entity': Advanced Excel, 'label': 'SKILL'}, {'entity': Process Mapping, 'label': 'KNOWLEDGE'}, {'entity': GAP Analysis, 'label': 'KNOWLEDGE'}, {'entity': User Acceptance Testing, 'label': 'KNOWLEDGE'}, {'entity': IT Service Management, 'label': 'KNOWLEDGE'}, {'entity': BRD, 'label': 'SKILL'}, {'entity': Business Cases, 'label': 'KNOWLEDGE'}, {'entity': Agile, 'label': 'SKILL'}, {'entity': SCRUM, 'label': 'SKILL'}, {'entity': Waterfall, 'label': 'SKILL'}, {'entity': Project Planning, 'label': 'SKILL'}, {'entity': Project Governance, 'label': 'KNOWLEDGE'}, {'entity': Business Cases, 'label': 'KNOWLEDGE'}, {'entity': SDLC, 'label': 'SKILL'}, {'entity': RAID, 'label': 'SKILL'}, {'entity': ITIL, 'label': 'SKILL'}, {'entity': Advanced Excel, 'label': 'KNOWLEDGE'}, {'entity': SQL, 'label': 'SKILL'}, {'entity': Access, 'label': 'KNOWLEDGE'}, {'entity': Tableau, 'label': 'SKILL'}, {'entity': Data Analysis, 'label': 'KNOWLEDGE'}, {'entity': Datamodelling, 'label': 'KNOWLEDGE'}, {'entity': Cyber Security Tooling -, 'label': 'KNOWLEDGE'}, {'entity': SQL, 'label': 'SKILL'}, {'entity': VBScript, 'label': 'KNOWLEDGE'}, {'entity': Java, 'label': 'SKILL'}, {'entity': JVM, 'label': 'SKILL'}, {'entity': RBAC, 'label': 'SKILL'}, {'entity': UAM, 'label': 'KNOWLEDGE'}]"
499,2536,2536,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,field sales representative,Field Sales Representative,Wicklow,"["" Working on behalf of Iberdrola. Door to Door sales. Hitting weekly sales targets. Managing area. Advising customers on their energy consumption. Working towards KPIS's "", "" 4 Day Work Week Rota Monday - Thursday & Tuesday - Friday (worked in rotation) Work hours: 11am - 8pm No weekend work. Annual Leave 8% of hours worked. Career Progression (Personal Development Skills, Support, Continuous Learning) Learning & Development Training Opportunities Available - T & C's apply (Webinars, Courses) Internal Coaching Programme. "", ' Increased time for new experiences Extra Time off to achieve personal goals -> Trips, Hobbies, Wellbeing Better Employee Engagement - enjoyable work experience, support, team environment Flexibility in your Work Life - Family time, down time ', ' €25,000 Basic - Regardless of sales!! On Target Earnings - €32,000 -€40,000 Uncapped commission. Weekly fuel re-imbursement scheme. Company Vehicle DOE.- Fully drivers license required. ']","(C,)","[{'entity': PVG, 'label': 'SKILL'}, {'entity': Hepatitis B immunisation, 'label': 'SKILL'}]"
500,2559,2559,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,field sales representative,Field Sales Representative Brasov/Sibiu,Bucharest,"[' Search for new leads in the field, in collaboration with your team’s Lead Researcher ', ' Join your colleagues on their restaurant visits (and vice-versa), to reflect on your way of working and learn from others ', ' Be creative in approaching new restaurants about building a partnership ', ' Follow up and report on market and competition developments ', ' Report on sales performance and client visits in our internal system ', ' 2+ years’ experience in Field Sales within the Romanian market ', ' Good knowledge or experience of the Horeca industry ', ' A target-driven approach and determined to make the most of opportunities ', ' Analytical skills – ensuring you understand the numbers and market data ', ' Able to work independently when you’re visiting restaurants alone ', ' Team spirit to achieve common goals, share experiences and use the strengths of the whole sales team ', ' A driving license ', ' Willing to travel within the region (field trips usually take 3-4 days) ', ' Perfect Romanian language skills and fluent English (written & spoken) ', ' Competitive salary ', ' The opportunity to grow as a professional in a fast-paced field sales position ', ' A dynamic, innovative and welcoming work environment in Bucharest ', ' The chance to be part of a leading global online food delivery business ', ' Premium health insurance ', ' Budget for internal & external training and conferences ', ' Working from home allowance and a budget for ordering lunches ']",(),"[{'entity': IT, 'label': 'SKILL'}]"
501,2561,2561,33,BUSINESS AND ADMINISTRATION ASSOCIATE PROFESSIONALS,buyer,Supply Assurance Buyer,Fribourg,"[' Source and organize the annual blood orders and the additional needs of blood orders for the cell production, as well as special bags (rare specifications) for internal usage. ', ' Manage annual plans, special orders, weekly and daily purchase orders life cycle, mails and other blood requests. ', ' Coordinate the annual orders together with Planning and Production. These are then also discussed, coordinated, and ordered directly with the blood suppliers. ', ' Establish and manage contracts. ', ' Visit blood suppliers on a regular basis in collaboration with internal partners. Maintain or improve relationships. Search for new blood suppliers and develop partnerships. ', ' You have a university degree or equivalent. ', ' Confirmed immunohematology know-how, with minimum 5 years experience in the Immunohematology field ', ' Previous purchasing experience is desirable ', ' Strong communication skills with confirmed ability to establish and manage partnerships and relationships ', ' Fluent in German, with a good level of English. French would be a strong plus. ', ' SAP knowledge is a plus ']","(Confirmed, SAP)","[{'entity': Allied Health, 'label': 'KNOWLEDGE'}]"
